,Year,Engine Size,Mileage,Price,Make_Audi,Make_BMW,Make_Ford,Make_Honda,Make_Toyota,Model_Model A,Model_Model B,Model_Model C,Model_Model D,Model_Model E,Fuel Type_Diesel,Fuel Type_Electric,Fuel Type_Petrol,Transmission_Automatic,Transmission_Manual
53,-0.4276555661558488,1.564733948191319,0.8572969312878442,23895.75456201794,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
54,0.8451288569269862,-0.7798758262103579,-1.2477869542302167,31599.826148544693,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
55,-1.700439989238684,0.9785815045908993,-0.46096601121136566,23726.57862526377,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
56,1.1633249626976951,-0.9752599740771642,-0.4320015218328402,30346.215343516054,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
57,-0.9049497248119119,0.5878132088572866,-0.12825305913462579,22948.26789714067,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
58,-1.0640477776972663,-0.8775679001437612,0.7162780721927456,20338.96900473741,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
59,-1.5413419363533296,1.2716577263911086,-0.5077871671968728,21021.26925344609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
60,-0.4276555661558488,0.197044913123674,-1.2984285280477548,24750.239377055197,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
61,0.36783469827092313,-1.0729520480105674,-1.5950410561169774,31337.129832918512,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
62,-1.2231458305826208,-0.9752599740771642,1.527687695619514,14716.4991509295,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
63,-1.2231458305826208,-0.09603130867653538,0.4146670238763283,21650.08173175999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
64,1.481521068468404,1.564733948191319,0.07752777272547327,32908.9919162183,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
65,0.5269327511562776,0.8808894306574965,0.8586601640825337,25975.3181829386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
66,-0.5867536190412032,-0.09603130867653538,1.3020305930121525,16516.158281751552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
67,-1.2231458305826208,-0.5844916783435513,1.6451108463423332,15099.270863365697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
68,0.686030804041632,0.09935283919027073,1.3310792325631897,26209.114472633504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
69,1.481521068468404,0.7831973567240932,-0.6663429222434085,33433.34058814334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
70,-1.2231458305826208,0.8808894306574965,0.32439071880578185,23440.80639148045,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
71,0.686030804041632,-0.6821837522769546,-0.3146456912480303,28083.89791878724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
72,1.6406191213537582,0.6855052827906899,0.1921739677554066,29044.03396667674,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
73,0.049638592500214365,0.4901211349238834,0.6793698065291163,25936.31066350544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
74,0.686030804041632,1.564733948191319,-0.6143044555621764,31637.942553880304,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
75,1.1633249626976951,1.4670418742579152,-0.590405806568855,32975.09518341061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
76,-0.5867536190412032,0.9785815045908993,1.0937757460802096,26186.290378010654,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
77,-0.9049497248119119,0.6855052827906899,-1.3604135451198693,28876.60673366304,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
78,-0.26855751327049443,-0.7798758262103579,1.4017653774730134,17198.895951445586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
79,-1.0640477776972663,1.1739656524577058,-0.23822050457290886,24977.176126019443,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
80,1.0042269098123406,-0.29141545654334194,-1.5849766954845788,32422.38985271645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
81,-0.26855751327049443,-0.7798758262103579,-0.18397730337187024,26559.13630867799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
82,-0.26855751327049443,-0.48679960441014847,1.5820823671310738,18619.12116092821,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
83,-0.7458516719265575,1.0762735785243025,1.4276668005721131,25114.947306661936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
84,1.0042269098123406,-1.2683361958773738,1.5508458230947324,18439.53460515992,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
85,-1.700439989238684,-0.19372338260993865,-0.5195850213830124,20819.294492658613,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
86,-0.7458516719265575,-0.09603130867653538,-1.1118844256238292,24317.93911560689,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
87,1.481521068468404,-1.6591044916109865,0.6239821629819186,23496.94278916075,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
88,-1.700439989238684,-1.0729520480105674,-0.372019278866504,17699.356990781285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
89,0.5269327511562776,1.0762735785243025,1.2652737976590442,23758.786640002247,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
90,-1.2231458305826208,1.0762735785243025,1.4068817079617246,22721.04360997124,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
91,1.3224230155830494,-0.7798758262103579,-1.098521378228972,33749.07065768503,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
92,-0.26855751327049443,1.2716577263911086,-1.5558775658300346,32267.989022928246,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
93,-0.4276555661558488,0.8808894306574965,-0.4823064949603315,26024.54621022126,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
94,-1.5413419363533296,-0.29141545654334194,-0.5359101548502813,19866.033914444622,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
95,0.36783469827092313,0.7831973567240932,1.4175014597327005,25112.76748295554,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
96,0.686030804041632,1.564733948191319,1.3985676709175692,26885.701902472352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
97,-1.700439989238684,-0.19372338260993865,-0.2703153803688694,19853.79809280083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
98,-1.5413419363533296,-0.9752599740771642,-1.2644318583530298,23079.23601460086,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
99,-0.7458516719265575,1.4670418742579152,0.3353134111977999,26526.341081820985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
100,-0.26855751327049443,0.2947369870570773,-0.13934405187166718,24946.26993994605,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
101,1.6406191213537582,-1.366028269810777,-0.30708900575648007,26778.048174623844,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
102,1.3224230155830494,0.197044913123674,1.3438868888194697,23005.61866634597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
103,-1.700439989238684,0.0016607652568674544,0.6307478368518589,18367.763348682925,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
104,0.20873664538556874,1.1739656524577058,-1.4579604250954261,36806.29194626599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
105,-1.700439989238684,0.09935283919027073,-0.7988794439493283,20092.42346009751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
106,-1.0640477776972663,-0.8775679001437612,-0.18611471775366728,22692.238162068115,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
107,0.686030804041632,0.5878132088572866,0.14722094559965912,26651.88768130642,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
108,0.5269327511562776,0.09935283919027073,1.5789856407826433,21301.336928173827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
109,0.8451288569269862,-0.9752599740771642,-0.5908602175004181,29325.596960235664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
110,0.686030804041632,0.197044913123674,-1.335134833297356,31096.38368667561,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
111,0.20873664538556874,1.0762735785243025,-1.4629926054116256,32783.26959298096,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
112,-0.10945946038514003,-1.6591044916109865,0.7335288575576432,19619.33951242473,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
113,0.8451288569269862,0.3924290609904805,1.5005408499672412,22734.554676473184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
114,0.8451288569269862,-0.5844916783435513,-0.5843638241825153,30066.6451118404,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
115,-1.5413419363533296,-0.7798758262103579,-0.10287336710509855,18822.83562553442,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
116,0.20873664538556874,-0.3891075304767452,1.6301321156352515,17320.429502165516,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
117,0.36783469827092313,-0.5844916783435513,-0.6961657433815533,25323.63196173479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
118,-0.10945946038514003,1.0762735785243025,0.33140884319325725,19722.494305080218,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
119,-0.26855751327049443,-0.7798758262103579,0.18200862691599384,22203.63406434929,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
120,-1.382243883467975,0.7831973567240932,-0.8598209988822978,27502.93292669767,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
121,0.8451288569269862,-1.4637203437441801,-0.9468322772593905,25459.000344440086,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
122,0.5269327511562776,1.4670418742579152,0.2899396381794939,30050.07651667699,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
123,-0.4276555661558488,0.3924290609904805,-1.5339312008389845,29958.63476812381,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
124,-0.26855751327049443,0.6855052827906899,1.3099070491592473,20245.044948824983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
125,-0.5867536190412032,-0.7798758262103579,-1.4929668968602914,29148.868312636343,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
126,1.481521068468404,-0.3891075304767452,-0.5813849080756013,30122.279119550163,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
127,0.20873664538556874,-0.9752599740771642,-0.6268764913354236,29623.28675967311,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
128,1.0042269098123406,1.4670418742579152,1.4735959647289965,23591.142061999555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
129,-1.0640477776972663,-0.09603130867653538,-1.1085857388613707,24295.578896817515,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
130,-0.9049497248119119,0.3924290609904805,-0.18278237092220417,23282.89595196669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
131,0.8451288569269862,0.7831973567240932,-0.04354749548435355,29388.52395735864,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
132,-0.10945946038514003,-0.48679960441014847,1.1653202227496529,21711.01196857656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
133,1.3224230155830494,0.6855052827906899,-1.4621511036865087,41780.5046353258,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
134,0.686030804041632,0.5878132088572866,-0.8284498145699379,31811.732307069517,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
135,-0.4276555661558488,0.6855052827906899,1.0165090576799714,22168.93048525096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
136,-1.5413419363533296,-0.09603130867653538,-1.482481785365334,22252.25095286496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
137,-1.0640477776972663,-0.48679960441014847,-0.6969567550031632,19030.73705469249,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
138,-1.700439989238684,-0.9752599740771642,-1.5706375060885858,24747.071662736176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
